series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_1_004_CA_1,232,109.55226135253906,231,84.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,233,106.09124755859375,231,82.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,234,90.41311645507812,231,67.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,235,85.13211059570312,231,70.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,236,74.98912048339844,235,50.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,237,66.21812438964844,235,65.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,238,58.52377700805664,235,48.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,239,57.351356506347656,235,54.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,240,57.52317428588867,239,64.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,241,54.808536529541016,239,37.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,242,41.05646514892578,239,41.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,243,40.552188873291016,239,57.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,244,49.40700912475586,243,27.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.96,0,1
FOODS_1_004_CA_1,245,55.72087860107422,243,38.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,246,48.32237243652344,243,15.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,247,45.44590759277344,243,19.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,248,25.730754852294922,247,0.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,249,34.34105682373047,247,2.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,250,32.55731201171875,247,0.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,251,23.833324432373047,247,71.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,252,45.30324172973633,251,47.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,253,49.1004524230957,251,50.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,254,60.636966705322266,251,29.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,255,33.18433380126953,251,18.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,256,23.753250122070312,255,53.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,257,24.023887634277344,255,105.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,258,39.082340240478516,255,0.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,259,28.697105407714844,255,0.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,260,2.3878803423358262e-17,259,0.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,261,1.60285847095043e-11,259,0.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,262,22.19828224182129,259,0.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,263,48.26398849487305,259,0.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,264,4.428197348850981e-20,263,0.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,265,4.082671405407937e-19,263,0.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,266,1.6509236644424163e-08,263,0.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,267,23.31123924255371,263,0.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.96,1,0
FOODS_1_004_CA_1,268,6.885812502615827e-21,267,0.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,269,6.178265713430766e-22,267,17.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,1.96,0,0
FOODS_1_004_CA_1,270,1.0790402337629401e-24,267,26.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,1.96,0,1
